idx,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2272,7,2.90684e-10,1.1329181e-09,8.484429e-08,2.4209407e-05,1.18387355e-07,6.4532405e-06,2.641788e-12,0.9999691,6.381595e-11,8.636622e-11
2273,5,5.7997056e-09,0.00011199137,9.262001e-09,7.465231e-05,5.6499644e-10,0.9998123,3.0771073e-08,4.5826408e-07,5.734371e-08,5.6112464e-07
2274,1,2.8489717e-09,0.9999999,1.2673187e-09,1.358821e-08,1.131245e-09,9.124363e-09,5.990022e-10,3.0258442e-09,9.0780485e-09,8.792914e-08
2275,6,9.810453e-09,9.30433e-08,6.128853e-05,3.035374e-05,6.407815e-05,1.2131385e-07,0.9998435,1.5537874e-10,6.289812e-09,5.3372133e-07
2276,0,0.9999882,3.086084e-06,5.016374e-10,3.4439037e-07,1.6737505e-09,1.044815e-08,1.9806938e-10,1.0303298e-06,6.4218193e-06,8.7660885e-07
2277,3,9.089075e-08,6.90522e-08,2.4503463e-05,0.8306722,2.3496877e-06,0.16613474,0.0031635577,1.6391562e-06,6.11979e-07,2.0640003e-07
2278,9,3.014837e-08,2.191201e-05,8.422942e-06,6.9543607e-06,2.4654959e-08,7.651792e-07,9.3287994e-08,5.608592e-09,7.9544705e-08,0.99996173
2279,9,2.1653399e-05,0.0023774442,1.5328021e-07,3.828765e-06,2.399087e-08,1.0902628e-08,1.1800203e-08,1.3096366e-07,2.2804404e-07,0.99759656
2280,4,0.0010330112,4.1258783e-08,1.6382392e-05,2.7989508e-05,0.9959578,1.1906657e-06,3.5496537e-08,8.367041e-05,0.0028799474,1.2836783e-08
2281,5,3.1266373e-10,1.6792245e-10,1.1697347e-10,3.1520182e-07,6.3498623e-10,0.9999732,1.330353e-11,2.6537109e-05,1.6211608e-08,2.100186e-10
2282,9,6.281396e-05,0.008174945,7.339376e-07,7.2095384e-07,4.8551755e-08,2.4782338e-07,1.9951558e-06,2.4589255e-08,8.052971e-06,0.9917504
2283,4,1.0266576e-05,1.7916569e-05,0.0007775144,0.13027237,0.57982856,0.26814708,0.0019612284,0.017689312,0.00016568639,0.001130054
2284,0,0.8772995,5.225067e-07,1.1795988e-06,1.2865335e-06,1.2732519e-10,2.0730966e-09,6.624211e-09,2.3675844e-11,0.122697435,4.554462e-08
2285,3,8.167317e-10,4.3066515e-07,4.3494958e-05,0.993504,6.535243e-10,0.002527824,6.365099e-05,0.0038429971,1.758765e-05,1.2930703e-07
2286,3,7.019644e-11,1.726662e-10,3.064184e-06,0.9999685,5.419133e-07,2.7041702e-05,6.494061e-07,7.4065724e-08,1.2211083e-09,1.7077388e-08
2287,2,2.639205e-05,5.374672e-09,0.99984205,1.5815247e-06,0.00012856761,1.3057061e-06,4.8596047e-09,1.7498772e-08,5.2188895e-08,7.3220585e-10
2288,5,1.1635196e-09,9.323261e-08,6.085356e-06,6.4965852e-06,1.7877226e-05,0.99996865,7.015457e-07,2.1348146e-08,2.1633001e-10,2.189041e-08
2289,1,7.048245e-10,1.0,7.3105294e-10,1.411113e-09,1.32954646e-11,3.5339615e-10,5.234145e-10,3.0326914e-09,2.7388476e-09,2.0606818e-09
2290,9,3.029245e-08,3.697769e-06,1.8942435e-08,4.4227516e-08,1.2141415e-08,4.5799317e-07,1.1328842e-07,5.751206e-08,2.3666026e-07,0.99999535
2291,5,2.9713426e-11,4.355284e-11,2.232132e-08,4.4218298e-10,9.6945705e-06,0.9999902,9.4419095e-09,4.136393e-08,5.5904156e-08,1.4881765e-09
2292,3,3.805034e-07,8.59134e-08,0.0010334947,0.9409535,0.007248596,0.05074008,9.835378e-06,3.4365016e-06,7.8582705e-09,1.0524043e-05
2293,1,2.5094674e-05,0.76581067,1.754627e-06,5.554631e-05,2.7097775e-08,3.2430708e-06,2.2669194e-06,1.8308339e-07,0.0017759866,0.23232521
2294,1,2.7826513e-08,0.9999993,7.718438e-09,5.0336293e-08,9.8822894e-11,5.1311257e-09,5.159694e-09,1.69452e-09,3.9622856e-07,2.6048025e-07
2295,8,3.335533e-10,1.8297304e-10,2.136193e-12,1.4916487e-10,1.4220209e-12,2.82944e-12,7.3973835e-13,8.1379293e-13,1.0,2.3628551e-12
2296,9,1.414756e-07,1.24248904e-08,8.287519e-09,2.2870675e-07,1.3917766e-08,1.2223584e-08,8.380889e-10,6.073404e-10,6.0113106e-09,0.99999964
2297,7,1.2504505e-12,1.2053981e-09,1.8585783e-10,1.1072321e-11,2.949695e-05,1.4389544e-09,6.445112e-12,0.99997056,1.0914717e-12,2.042945e-12
2298,2,0.12116103,2.3245226e-08,0.87872744,7.1985654e-05,8.3822556e-08,6.8824164e-08,1.9737565e-06,6.7051293e-09,3.7278798e-05,1.3581192e-07
2299,3,1.9340277e-07,4.110895e-07,6.906944e-05,0.99323237,2.9078976e-05,0.0001773731,0.0064523327,4.6352175e-06,3.4308887e-05,3.0005106e-07
2300,3,0.07036145,0.00035199715,0.031727277,0.4735991,0.29059815,0.045047253,0.057659708,0.0010119464,0.023956915,0.005686171
2301,2,1.4492911e-08,2.291543e-08,0.98930967,2.5354488e-05,0.009957362,0.00051830104,2.8270251e-05,0.00016100389,5.095444e-09,5.086685e-09
2302,0,1.0,3.5468525e-10,1.6551066e-09,1.6095816e-09,3.959199e-11,8.618737e-11,9.572457e-12,4.2989767e-09,7.0703804e-10,2.0862157e-11
2303,2,4.854948e-09,3.640259e-10,0.99999905,5.7033066e-07,8.970368e-08,9.940945e-08,6.9380284e-09,1.2521959e-07,8.498234e-09,5.8130972e-08
2304,6,4.1185402e-11,9.091085e-08,3.9648194e-06,4.108123e-05,1.0316859e-05,5.7414366e-07,0.99993896,7.138495e-11,4.947449e-06,4.6978798e-08
2305,9,0.0015535167,6.995987e-06,2.0337369e-07,2.838473e-05,7.6702844e-10,4.312101e-08,1.4437917e-08,5.902343e-09,0.00012824094,0.99828255
2306,3,8.992838e-10,8.838249e-10,3.4774193e-06,0.99998236,2.648143e-07,1.3813467e-05,1.06611566e-07,2.1308713e-10,7.4091155e-09,7.814913e-11
2307,9,5.6517293e-09,3.4538523e-08,6.297603e-09,4.212839e-08,4.299108e-09,1.257042e-08,5.738779e-10,7.1385536e-10,7.3329015e-10,1.0
2308,1,2.5905486e-08,1.0,1.6396882e-09,1.3656254e-09,1.5100315e-11,6.886843e-12,1.0838246e-11,2.8380058e-09,1.960297e-11,2.5666924e-10
2309,3,1.1784359e-05,7.2215975e-05,0.06537705,0.55190724,4.2026146e-05,0.00027137183,0.2310551,2.6912458e-05,0.15121163,2.4644856e-05
2310,6,2.3200353e-09,5.911781e-07,0.00020102058,4.4531494e-05,0.0001050865,8.6243184e-05,0.99935156,6.234702e-05,1.5956703e-05,0.00013273997
2311,7,2.0904231e-10,3.5952905e-08,8.618347e-06,5.1476468e-09,8.135577e-06,1.3534883e-07,3.9879982e-08,0.99998295,2.8817362e-09,1.0558438e-08
2312,2,6.493607e-08,1.0604584e-05,0.9473349,0.05068926,0.0015287603,7.728317e-05,0.00032284466,2.6900474e-05,8.287387e-06,1.0361758e-06
2313,6,0.00019945271,1.8850707e-05,0.0028923992,0.0014413351,0.0011473155,0.000111724825,0.9036448,0.09054077,1.1941188e-06,2.2095687e-06
2314,3,7.198604e-05,2.780087e-06,0.0001761753,0.9933327,5.2146294e-07,0.0064107585,8.6552546e-07,4.2434212e-06,5.725823e-09,2.522889e-08
2315,2,0.0020055019,9.4607046e-08,0.70076776,0.28569338,1.0701508e-07,0.0017451942,5.726919e-06,0.008361982,0.0014190107,1.1980075e-06
2316,5,1.11594645e-05,9.283688e-05,0.005208954,4.5526816e-05,1.4630642e-05,0.99452704,7.6492724e-05,1.1970823e-06,3.765398e-06,1.8424182e-05
2317,5,2.5311406e-09,1.5510793e-08,2.9157462e-05,0.0039956146,1.738033e-06,0.99407226,1.5484899e-08,0.001897041,3.4650625e-06,6.3759774e-07
2318,2,1.2383531e-06,3.4942127e-10,0.99999535,3.020418e-06,7.110153e-08,3.278298e-10,2.1855205e-07,5.062398e-08,2.984493e-09,5.2919213e-10
2319,7,7.316496e-11,8.604069e-11,6.040978e-09,5.0761977e-09,8.041207e-08,2.0947674e-08,6.4883554e-10,0.9999999,4.869978e-08,2.0680538e-08
2320,3,2.7103587e-08,2.3415312e-07,3.3072546e-08,0.9726792,7.3748865e-06,0.027145859,2.2365365e-09,0.00016684459,1.9649685e-10,4.4212365e-07
2321,8,0.019745337,2.6189167e-05,0.024600055,0.096769586,4.9833237e-05,0.0001131474,5.258156e-07,0.0005773785,0.8549217,0.0031962697
2322,0,0.9493147,2.6044466e-08,0.050646603,1.31842835e-05,1.8484126e-05,4.249044e-11,8.412931e-09,6.7005455e-09,5.6788454e-06,1.3725087e-06
2323,8,2.0269179e-05,1.8677907e-08,3.8848766e-10,1.4957757e-09,1.0581965e-09,8.453567e-08,8.429774e-11,5.2592364e-10,0.9999796,2.4913372e-11
2324,0,0.9366212,1.7273292e-06,0.054259453,0.0089687,0.00010929135,4.012198e-06,2.7267679e-05,1.5812671e-07,5.0823232e-06,3.0236715e-06
2325,3,0.00017827442,1.7678547e-05,0.00018698383,0.7044933,0.001006246,0.006482134,3.5048974e-06,0.2871985,0.00042550403,7.899123e-06
2326,7,8.288589e-10,6.053363e-09,1.8238774e-08,3.6358234e-08,0.00015860065,5.5360225e-08,6.9571776e-10,0.9998412,4.5810622e-10,3.5772898e-09
2327,1,4.370294e-05,0.99973327,1.4515399e-05,6.366631e-06,3.3968709e-06,4.4183384e-08,4.851306e-07,3.411428e-06,3.1218253e-05,0.0001636517
2328,7,7.759339e-12,1.2456126e-09,9.8136305e-11,1.30847235e-08,8.859771e-06,1.2129695e-09,9.10226e-13,0.9999912,7.119273e-11,8.8931157e-10
2329,4,2.2510708e-06,0.019890908,0.0049319407,0.34733903,0.56632113,0.004614268,0.043628242,0.0113658225,0.0017874071,0.000118943324
2330,0,0.9999987,5.0832156e-09,9.863063e-10,1.0743462e-09,2.4590737e-11,6.339528e-11,3.6191977e-10,4.2659147e-09,1.3091951e-06,1.7309263e-08
2331,2,1.4921268e-08,9.773925e-06,0.81308955,0.0027791166,0.1835148,4.083163e-05,0.00040082415,9.939576e-05,6.538731e-05,2.967034e-07
2332,2,1.6737856e-10,2.6367519e-14,1.0,5.2709552e-09,9.969072e-09,8.1342946e-14,1.3936171e-13,1.9178877e-11,7.848234e-13,2.3448192e-13
2333,6,1.6509578e-11,4.79664e-09,5.4354336e-07,4.2162585e-09,4.071534e-11,3.800915e-09,0.9999994,2.4231964e-11,5.362535e-12,2.2491604e-09
2334,1,4.606685e-09,0.9999995,5.814464e-08,2.6595078e-08,2.459483e-08,1.6134311e-07,4.4662296e-09,2.6783852e-07,4.5444346e-09,1.7170082e-09
2335,2,1.677993e-05,1.0094608e-06,0.94112307,0.00039952964,1.992283e-06,0.058281135,0.00012972901,1.9954052e-06,4.4367873e-05,4.382538e-07
2336,9,1.5049844e-07,0.0002614034,4.3258563e-08,1.973512e-07,2.8534943e-09,6.176508e-10,5.901485e-09,2.080712e-09,2.2303442e-07,0.9997379
2337,7,3.233061e-06,4.6908096e-07,6.2575327e-06,0.012876111,2.5393425e-05,0.00013480619,6.4445516e-07,0.98556095,0.0013920916,8.417067e-08
2338,6,5.5141904e-09,2.9028213e-09,1.8750078e-06,4.99135e-06,2.5847752e-08,6.627944e-08,0.99999285,8.09515e-08,1.8715633e-08,1.0184896e-07
2339,2,9.290679e-09,7.1997817e-09,0.9997434,2.0862955e-05,9.2101116e-05,0.00014029056,3.1399495e-06,9.672911e-09,1.09158044e-07,8.383449e-08
2340,7,1.298617e-08,8.5850544e-09,5.1562633e-06,1.0526822e-07,7.8745205e-07,4.2504576e-07,8.596632e-11,0.99999344,5.5967817e-08,4.3817344e-08
2341,0,0.9994549,2.4406885e-09,0.0005197736,1.0596667e-05,4.0352168e-07,1.2692309e-06,1.7826231e-06,8.790623e-07,8.842041e-06,1.4928817e-06
2342,5,3.00886e-07,1.07571595e-05,0.013882478,0.06509292,0.00053276884,0.91895944,0.00033875578,0.00108743,5.450085e-06,8.973755e-05
2343,6,6.286238e-08,0.0014985913,1.9020923e-05,8.043953e-05,0.00094409654,7.067645e-08,0.99744296,3.2062857e-07,8.741072e-08,1.4370212e-05
2344,0,0.999997,2.150373e-07,2.2504426e-07,1.6522292e-06,3.5455787e-09,5.1866706e-08,3.037324e-10,1.8856017e-09,7.5060694e-07,6.8616224e-08
2345,1,6.4474643e-09,0.9999907,2.139638e-09,1.7711993e-07,1.6610375e-08,6.0784754e-07,1.3273039e-08,1.6283852e-08,6.448907e-08,8.36561e-06
2346,1,1.2979733e-07,0.9999548,1.0372756e-06,8.117214e-08,4.3836437e-09,4.991872e-09,4.0862727e-08,1.8886374e-07,1.1318428e-05,3.2451055e-05
2347,8,0.0004769222,2.9236166e-05,1.9257668e-06,0.00077059475,1.4928115e-05,2.3124006e-05,7.5527223e-06,1.3083986e-06,0.9985214,0.00015295765
2348,4,1.0926584e-06,2.0770825e-05,5.965544e-08,0.0205543,0.96614844,0.0130850505,1.461868e-06,0.00016527848,2.165197e-05,2.0184843e-06
2349,5,4.8407255e-05,1.5772072e-06,1.2603617e-05,0.2570275,8.4069434e-05,0.74235475,8.3262677e-07,1.0406253e-05,0.00045564643,4.204599e-06
2350,3,7.5099535e-07,4.0609234e-06,2.9777671e-09,0.7157942,9.616403e-09,0.28409997,1.3202975e-06,1.6692282e-07,6.532983e-06,9.299425e-05
2351,1,1.8480814e-07,0.9789097,3.171907e-05,7.0130244e-09,1.838836e-07,1.4773334e-05,3.6346333e-07,7.069191e-08,1.1937786e-06,0.021041818
2352,2,2.9670487e-06,3.5309185e-06,0.9619159,0.028799426,0.0076832455,0.00082158187,0.0007117204,3.5668392e-05,2.2178312e-05,3.7118857e-06
2353,4,2.6187945e-09,3.072095e-08,0.0047120512,0.0010377571,0.9941347,5.9900867e-05,1.605208e-05,4.069061e-06,1.3732153e-05,2.1669119e-05
2354,8,3.1005573e-07,5.96691e-08,8.162532e-09,1.1612041e-07,4.482482e-11,8.115178e-11,1.1203844e-07,7.9437216e-14,0.9999993,3.627889e-09
2355,9,0.003991054,0.013715312,0.0011289818,8.856825e-05,2.8458287e-05,0.00022934985,5.4832606e-05,1.0941689e-07,0.0002150158,0.98054826
2356,8,1.3854561e-09,3.6361242e-10,2.6017566e-09,5.220452e-10,1.9265377e-12,1.463403e-09,4.517686e-09,1.6588101e-12,0.9999993,6.556379e-07
2357,1,9.900718e-07,0.99999595,9.325022e-09,2.4100082e-09,2.1940214e-07,1.47637e-09,1.0975406e-09,5.409641e-07,1.8350653e-06,3.46597e-07
2358,7,6.466799e-06,5.577261e-06,0.00041738857,0.0007471033,4.122563e-05,0.0046287766,4.784284e-06,0.99412966,9.484924e-06,9.539553e-06
2359,2,1.406235e-10,4.3280057e-11,0.98765767,1.37864555e-08,0.012341741,6.6937447e-09,8.148494e-08,5.009182e-07,2.6919675e-11,1.725786e-11
2360,7,3.114431e-07,1.1110373e-09,1.1988006e-06,2.9626393e-05,5.06011e-07,1.0573517e-06,1.2106937e-09,0.9999672,1.0500232e-08,3.3805932e-08
2361,2,2.5957154e-06,2.0735411e-09,0.9999838,1.2922651e-05,8.065065e-09,2.0012111e-07,3.761416e-08,6.673284e-08,3.7185856e-07,2.0346313e-08
2362,2,1.3230236e-05,3.319442e-07,0.80334926,0.07724808,0.0063606785,0.0026310778,0.11035965,1.0742492e-05,9.6569e-07,2.5982146e-05
2363,2,4.2722272e-07,3.7265625e-05,0.9985781,5.3144748e-05,2.3807377e-06,1.6322789e-05,0.00067759823,0.000605721,5.203755e-06,2.3936107e-05
2364,6,6.8487324e-08,3.6785295e-06,0.0001204375,0.0026810346,0.0033866863,1.4965586e-05,0.99379104,2.1707285e-09,5.4398566e-09,1.9927127e-06
2365,7,8.8850177e-10,5.8771765e-10,1.4471667e-11,2.199201e-09,1.0376266e-10,2.4182834e-06,8.501825e-12,0.9999976,6.610631e-11,1.5884485e-09
2366,9,1.0280194e-05,1.7626006e-08,1.7809667e-09,9.2070286e-07,8.99597e-07,3.5585874e-09,2.0411342e-08,2.1198118e-06,1.6537301e-08,0.9999857
2367,4,5.6767683e-05,5.1535273e-05,2.2962702e-05,0.0006476072,0.99916995,1.1304777e-05,2.1238728e-05,1.2061073e-06,1.7319737e-05,1.3694311e-07
2368,0,0.999972,1.1047002e-07,2.4752431e-05,2.685497e-06,1.227052e-07,3.1176324e-08,6.21602e-08,1.9393315e-10,2.3126677e-07,3.030924e-09
2369,1,5.1030923e-11,1.0,2.4810326e-10,2.8732845e-12,1.9245914e-13,1.9080727e-11,1.6946788e-10,2.9483425e-12,4.290421e-11,1.5478929e-09
2370,0,0.9999994,6.039919e-08,1.28521505e-08,2.7321518e-09,4.8775006e-10,3.4478448e-10,3.1189207e-11,2.974258e-10,5.0867106e-07,6.7108064e-10
2371,4,3.7407466e-13,1.606331e-12,4.0233895e-06,3.220999e-10,0.99999595,1.6414384e-11,2.1826368e-13,4.4040768e-11,9.459889e-11,5.50833e-13
2372,3,1.5210941e-06,1.2099368e-06,0.00013107725,0.9733917,8.03237e-05,0.017861718,4.9551437e-07,0.00851884,1.243631e-05,6.6022005e-07
2373,0,1.0,2.584961e-12,4.887888e-10,3.4579655e-12,1.6328173e-15,8.570932e-15,1.986052e-13,4.6075962e-15,2.4831279e-12,1.7088629e-14
2374,8,2.9194283e-07,9.558744e-05,4.3598487e-07,4.9263424e-08,3.837596e-09,9.34536e-09,4.921607e-07,3.7965112e-10,0.99990296,2.1495721e-07
2375,0,0.99994636,3.3505627e-09,5.5491137e-07,4.875833e-08,5.2098836e-09,4.3002553e-09,3.8034152e-11,9.252929e-13,5.30876e-05,7.280884e-11
2376,7,3.0728063e-07,9.361409e-06,3.284918e-07,7.071242e-08,3.7448027e-07,9.853763e-09,5.347699e-09,0.9999894,6.215235e-09,7.196802e-09
2377,4,1.9183543e-07,1.3623475e-05,0.0007655524,0.013160746,0.9005105,2.935985e-05,0.08543419,1.1670746e-05,1.3538374e-06,7.294337e-05
2378,1,2.2922798e-06,0.97031724,4.066134e-06,1.1196989e-06,3.1655117e-07,2.913405e-06,5.354104e-07,5.82895e-07,0.02949006,0.00018085328
2379,0,0.99978334,7.3167683e-07,0.00015075889,1.9048199e-05,1.6781486e-08,1.8199487e-09,1.0015566e-07,2.2210517e-10,4.5098677e-05,9.226496e-07
2380,8,3.4667019e-06,4.959529e-07,6.026275e-11,3.5378858e-10,6.8653486e-11,3.53072e-10,4.1168586e-11,7.5272714e-13,0.99999595,5.940635e-08
2381,5,9.063358e-11,1.1661452e-07,7.3508767e-07,2.267224e-06,3.0504793e-10,0.9999968,1.0896112e-09,1.9965526e-08,7.1218906e-08,3.5365222e-08
2382,9,6.9216477e-10,8.494024e-06,1.9412054e-09,3.1496378e-07,3.1128647e-10,2.906674e-08,1.1754983e-08,4.7301953e-09,8.310052e-09,0.9999912
2383,2,3.0293047e-06,5.052825e-09,0.975631,3.6348054e-06,0.023887204,1.7377355e-05,7.977048e-09,1.8792868e-08,0.00045658203,1.1782178e-06
2384,5,3.1688685e-10,1.0909424e-08,8.569905e-11,1.3236701e-05,5.951689e-10,0.99997914,6.9228664e-11,3.1060114e-07,7.1356008e-06,1.2336656e-07
2385,4,2.172585e-09,1.4472895e-09,2.7438457e-08,0.00047844672,0.9993855,9.6711636e-05,4.4153157e-09,3.927454e-05,1.904522e-08,2.2715286e-08
2386,3,0.12995178,0.00029333425,1.6185024e-06,0.84201527,0.0015301645,0.0055312198,3.5642697e-05,0.02013851,0.00012188713,0.00038064003
2387,9,5.2418267e-07,8.482726e-06,8.400573e-08,0.0016466613,1.0927622e-05,6.5026825e-07,1.3346013e-06,5.8867395e-06,0.044027444,0.9542979
2388,0,0.9987074,0.00041364066,4.05389e-06,2.5157122e-05,6.947801e-07,1.4324484e-06,1.0116653e-05,5.810447e-06,0.0006845675,0.00014711398
2389,6,3.500927e-11,1.585113e-08,5.5511602e-08,7.1680595e-05,1.6664449e-09,3.1312258e-08,0.99992824,3.633218e-10,2.004752e-09,3.2964675e-10
2390,1,2.7600195e-06,0.9980926,8.9326e-06,5.8636397e-07,9.810772e-07,1.0853214e-05,1.2988748e-06,1.8680353e-08,4.983353e-06,0.0018770136
2391,2,3.025839e-07,4.790655e-10,0.9999894,5.4540083e-06,1.1842977e-06,1.5722243e-06,1.823828e-06,2.7415947e-08,3.4392286e-08,1.8125893e-07
2392,5,2.2424311e-08,7.169047e-08,4.2469877e-05,3.6629253e-08,4.964837e-06,0.9999435,3.867736e-08,2.1160977e-07,7.366475e-06,1.4015108e-06
2393,1,6.320021e-09,1.0,1.1994093e-08,2.2561393e-09,3.0734977e-11,7.603524e-12,1.5417185e-11,1.3899976e-11,2.3030207e-10,1.1439105e-08
2394,6,5.520441e-06,7.484729e-06,6.65188e-05,0.0009478595,0.00047751542,0.0011126642,0.99728465,6.2485175e-05,1.0525982e-06,3.417185e-05
2395,7,2.837815e-07,5.196089e-09,8.614732e-07,2.0266423e-08,6.3742455e-06,4.95071e-07,1.7627361e-08,0.999992,1.0392164e-08,1.762437e-08
2396,1,0.00010456483,0.89955294,3.9876186e-06,0.0002337425,3.870628e-06,6.795201e-07,4.833541e-07,0.0004757216,0.09949425,0.00012990227
2397,5,3.3046836e-05,1.415835e-06,0.024952974,0.00042766746,1.4229082e-07,0.97455287,2.806744e-05,3.709468e-06,5.6580596e-08,7.1391824e-08
2398,8,1.8406554e-05,4.056505e-07,4.9416894e-06,1.1770593e-05,1.4742126e-06,9.52715e-05,1.5846715e-06,4.9842132e-05,0.9997203,9.602779e-05
2399,8,2.7526055e-06,1.5642667e-07,3.073066e-07,2.902424e-08,1.102922e-09,1.1244972e-09,9.804673e-10,2.0373696e-10,0.99999666,7.087643e-09
2400,0,0.940675,2.6785199e-06,0.059300218,2.135434e-05,6.77859e-10,1.1152779e-08,6.225422e-08,3.2362848e-09,5.4414414e-07,5.0772055e-08
2401,3,3.7087339e-06,3.0667255e-07,0.00032411737,0.996467,2.9561514e-07,0.0031980083,8.581557e-07,2.6061858e-07,5.3595923e-06,1.6828892e-08
2402,9,3.0476357e-08,6.175969e-10,2.712484e-09,2.610505e-10,4.779239e-11,7.12323e-08,3.0605238e-10,9.792657e-08,7.4373986e-11,0.99999976
2403,4,1.1986904e-06,2.586556e-09,2.4939243e-06,8.706248e-07,0.9999896,5.516689e-08,5.634281e-06,1.3964498e-07,1.883043e-09,2.19769e-10
2404,2,0.0021353604,4.9136264e-07,0.9934541,0.00018011617,0.0018676064,0.00014614697,2.3356547e-07,0.0008864444,3.93441e-06,0.0013255089
2405,6,1.5826994e-09,1.6897978e-06,6.0812075e-05,1.453158e-05,2.5396212e-06,1.8984103e-05,0.99990034,5.4068653e-07,1.3609006e-08,6.5750334e-07
2406,4,2.136714e-08,1.13063955e-07,2.2726133e-05,4.497917e-05,0.9998851,2.4792707e-05,1.2576334e-05,8.4164867e-07,8.702636e-06,2.1621594e-07
2407,9,1.8652457e-09,1.9148091e-07,3.4838724e-10,4.0173195e-08,3.946039e-12,1.5913652e-10,2.2936515e-10,8.5903736e-11,2.7023873e-07,0.9999995
2408,2,0.00043503646,0.00014305484,0.9896372,0.0026759768,2.0113512e-06,0.006975465,2.2058195e-05,3.1209804e-06,8.0290905e-05,2.580286e-05
2409,4,1.4449859e-06,4.1932148e-05,0.0011256223,0.010298064,0.9871585,0.0010661773,0.00010365802,0.00020348707,5.180428e-07,5.836645e-07
2410,3,6.1013243e-09,6.3489225e-10,2.0162867e-07,0.9999987,1.5497639e-09,1.0649061e-06,5.2310614e-11,1.0346658e-09,9.168257e-10,2.7539915e-10
2411,0,0.99999857,8.640545e-12,7.630999e-09,2.5277033e-12,2.2457173e-12,4.002754e-11,2.110744e-11,1.2692624e-12,1.4753825e-06,1.7415971e-11
2412,6,6.534995e-07,8.674378e-07,0.000178275,0.00035629916,2.1691531e-07,3.915539e-07,0.9990951,1.8007728e-07,0.0003679334,8.046691e-08
2413,6,0.00014027693,3.717773e-05,0.00914621,0.010126019,0.46993893,0.00107154,0.5061006,0.0032252201,7.974773e-06,0.00020607459
2414,5,3.0219758e-09,4.3978996e-08,5.073857e-07,0.00014637738,6.781175e-06,0.9998192,5.0508174e-06,5.2157015e-06,1.4878398e-05,1.9774907e-06
2415,3,4.9203686e-07,2.5949052e-05,0.00022704306,0.7108167,0.004237237,0.0012643038,0.28333136,9.5341e-05,8.3250654e-07,7.519656e-07
2416,6,1.595641e-05,6.456987e-05,0.0054241475,0.00411994,0.00049762265,0.013601445,0.9761688,5.783884e-05,1.4145983e-05,3.5538313e-05
2417,7,1.8104555e-09,1.5527771e-08,1.7077405e-06,8.500406e-07,0.0021588884,1.0130613e-07,2.014914e-06,0.9978364,2.0613242e-09,3.090996e-11
2418,8,9.760245e-07,1.328106e-10,6.889357e-08,2.0263737e-08,1.05509046e-10,6.0505e-08,1.348119e-08,1.6805884e-09,0.9999988,1.1222034e-08
2419,4,3.4520088e-08,5.8968753e-06,0.00024740372,0.00040485748,0.99929845,9.128256e-07,1.6823275e-05,2.5539923e-05,7.956475e-08,3.1665877e-08
2420,8,0.00012652927,0.035118386,9.094483e-06,8.79568e-06,5.9361387e-08,3.7221507e-05,5.0465886e-05,2.980864e-06,0.9634548,0.0011915513
2421,8,0.0021261298,4.2755924e-05,7.7595796e-05,0.00039372698,3.0008266e-06,1.0520776e-05,1.5040738e-05,8.314423e-06,0.9973214,1.5374344e-06
2422,3,1.6162494e-05,9.74154e-06,0.00019379103,0.9859723,7.17074e-05,0.0135789085,4.723524e-05,9.691765e-05,2.5021973e-06,1.0574189e-05
2423,2,5.530298e-09,8.154594e-09,0.999816,4.646212e-05,3.0464682e-06,3.9683414e-06,0.00012911485,1.1320228e-06,2.790337e-07,8.489766e-08
2424,8,4.0641794e-08,5.2153645e-08,1.3824087e-08,1.4213581e-06,8.748376e-09,1.0759014e-06,1.662894e-05,1.6860719e-06,0.99996364,1.5473543e-05
2425,9,0.22658624,0.052306674,0.000111553076,0.0006436883,2.6924276e-06,0.0011886223,7.70232e-05,0.0009344101,0.024420097,0.69372904
2426,2,0.00019582159,2.8133113e-10,0.9998042,2.1894323e-08,1.4344325e-09,4.963592e-11,9.556217e-10,8.01073e-09,6.18779e-10,3.553211e-11
2427,3,1.790644e-07,3.9743835e-08,0.010478024,0.8960509,1.1535958e-05,0.09345277,3.3522475e-08,6.2860463e-06,1.8757987e-07,1.3003853e-07
2428,6,5.995983e-08,4.6542693e-05,8.590029e-06,4.2691892e-05,4.8588635e-08,2.7499786e-05,0.9998684,2.7200093e-07,3.0555523e-08,5.8571986e-06
2429,8,1.3402886e-05,2.9201362e-06,5.4386935e-09,1.9777753e-09,1.3496958e-09,2.374802e-09,3.0145104e-09,5.554052e-12,0.99998367,1.3545899e-10
2430,7,3.647808e-11,1.5624523e-11,1.4050502e-10,4.3215347e-09,1.9534511e-07,7.293272e-10,1.3055798e-11,0.99999976,2.5791272e-10,1.2059265e-11
2431,8,5.100317e-07,1.2111341e-10,3.0697105e-08,1.8152905e-09,1.0931788e-08,2.119939e-09,1.920711e-09,6.520232e-11,0.9999995,2.443168e-10
2432,9,9.202346e-06,1.4107778e-07,4.8345183e-10,3.7413264e-09,4.265066e-09,1.2471169e-08,1.308268e-10,3.6376755e-09,1.5926224e-07,0.99999046
2433,9,1.7147709e-08,6.694244e-09,1.9047314e-10,1.543702e-07,6.358561e-11,2.4399416e-10,1.777487e-12,3.878213e-09,3.776847e-08,0.9999999
2434,9,0.28809762,7.8380435e-05,2.7657288e-07,0.000112029324,1.6129106e-05,8.743919e-07,0.0002018275,0.0010728278,0.13483912,0.57558095
